product_name,category,brand,actual_price,discounted_price,discount_percentage,competitor_price,rating,rating_count,description_length,platform
Wireless Earbuds,Electronics,Boat,2999,1499,50,1399,4.3,12450,120,Flipkart
Smartphone 128GB,Electronics,Samsung,18999,15999,15,15499,4.5,8450,250,Amazon
Gaming Mouse,Electronics,Logitech,2499,1799,28,1699,4.4,6320,90,Amazon
Bluetooth Speaker,Electronics,JBL,4999,3499,30,3299,4.6,10230,140,Flipkart
Laptop i5 12th Gen,Electronics,Dell,68999,62999,9,61999,4.5,5400,300,Amazon
Running Shoes,Footwear,Nike,5999,3999,33,3799,4.4,7200,110,Flipkart
Casual Shoes,Footwear,Puma,3999,2799,30,2699,4.2,5100,95,Amazon
Men T-Shirt,Clothing,H&M,999,699,30,649,4.1,8600,60,Myntra
Women Kurti,Clothing,Biba,1999,1299,35,1199,4.3,4300,85,Myntra
Jeans Slim Fit,Clothing,Levis,2999,2199,27,2099,4.5,7800,100,Amazon
Backpack 30L,Bags,Wildcraft,2499,1799,28,1699,4.4,3900,130,Flipkart
Travel Trolley Bag,Bags,VIP,7999,5999,25,5799,4.6,2600,180,Amazon
Smartwatch,Electronics,Noise,4999,2499,50,2399,4.2,15000,160,Flipkart
Power Bank 20000mAh,Electronics,Mi,1999,1199,40,1099,4.3,9200,80,Amazon
LED TV 43 inch,Electronics,Sony,45999,39999,13,38999,4.6,2100,280,Flipkart
Mixer Grinder,Home Appliances,Prestige,4999,3499,30,3299,4.3,3400,150,Amazon
Air Fryer,Home Appliances,Philips,9999,7499,25,7299,4.5,2800,170,Amazon
Electric Kettle,Home Appliances,Bajaj,1999,1299,35,1199,4.2,5200,90,Flipkart
Study Table,Furniture,Ikea,6999,4999,28,4799,4.3,1900,220,Amazon
Office Chair,Furniture,GreenSoul,9999,7499,25,7299,4.4,3100,240,Flipkart
Notebook Pack,Stationery,Classmate,499,349,30,329,4.2,10500,40,Amazon
Pen Set,Stationery,Reynolds,299,199,33,189,4.1,8700,35,Flipkart
Water Bottle 1L,Home,Milton,799,499,38,479,4.3,6200,70,Amazon
Cookware Set,Kitchen,Prestige,5999,3999,33,3799,4.4,2600,160,Flipkart
Gas Stove 2 Burner,Kitchen,Sunflame,3499,2499,29,2399,4.2,3100,140,Amazon
Ceiling Fan,Home Appliances,Havells,3999,2999,25,2899,4.5,4300,130,Flipkart
Hair Dryer,Beauty,Philips,1999,1299,35,1199,4.3,2800,90,Amazon
Trimmer,Beauty,Mi,1499,999,33,949,4.4,8900,75,Flipkart
Perfume Men,Beauty,Fogg,999,699,30,649,4.2,7600,60,Amazon
Face Wash,Beauty,Nivea,299,199,33,189,4.1,10200,45,Flipkart
Protein Powder,Health,MuscleBlaze,3999,2999,25,2899,4.5,5100,180,Amazon
Yoga Mat,Health,Decathlon,1499,999,33,949,4.3,4200,85,Flipkart
Dumbbells 10kg,Fitness,Protoner,2999,1999,33,1899,4.4,2100,120,Amazon
Cricket Bat,Sports,SG,4999,3499,30,3399,4.5,1800,140,Flipkart
Football,Sports,Nivia,999,699,30,649,4.2,3700,70,Amazon
Badminton Racket,Sports,Yonex,1999,1399,30,1299,4.4,2900,95,Flipkart
Helmet,Bike Accessories,Studds,1999,1299,35,1199,4.3,3400,110,Amazon
Car Cover,Automotive,AutoKraftz,1499,999,33,949,4.2,2100,85,Flipkart
Engine Oil,Automotive,Castraol,999,699,30,649,4.3,5600,60,Amazon
Mobile Cover,Accessories,Spigen,999,699,30,649,4.4,8200,55,Flipkart
USB Cable,Accessories,Boat,499,299,40,279,4.2,15000,40,Amazon
Keyboard,Electronics,HP,1499,999,33,949,4.3,4300,90,Flipkart
Monitor 24 inch,Electronics,LG,14999,11999,20,11499,4.5,3200,210,Amazon
Router WiFi,Electronics,TP-Link,2999,1999,33,1899,4.3,2800,100,Flipkart
SSD 512GB,Electronics,WD,4999,3499,30,3399,4.6,4100,120,Amazon
Hard Disk 1TB,Electronics,Seagate,3999,2999,25,2899,4.4,3800,110,Flipkart
Printer,Electronics,Canon,8999,6999,22,6799,4.3,2700,200,Amazon
Tablet 10 inch,Electronics,Lenovo,19999,15999,20,15499,4.5,2400,230,Flipkart
